ID,item_cnt_month
1785,0.22306103
1786,0.22306103
1787,0.35287008
1788,0.15375444
1789,0.43066514
1790,0.0
1791,0.37034237
1792,0.0
1793,0.34962606
1794,0.0
1795,0.0
1796,0.0
1797,0.25931475
1798,0.5051513
1799,0.18245332
1800,0.0
1801,0.22485116
1802,0.0
1803,0.0
1804,0.41618606
1805,0.22619571
1806,0.14599971
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.34986776
1814,0.18245332
1815,0.0
1816,0.0
1817,0.16002546
1818,0.0
1819,0.18245332
1820,0.16148704
1821,0.0
1822,0.16148704
1823,0.16148704
1824,0.29065666
1825,0.0
1826,0.16002546
1827,0.16634008
1828,0.16634008
1829,0.42977133
1830,0.50623584
1831,0.18060894
1832,0.0
1833,0.17946231
1834,0.0
1835,0.0
1836,0.0
1837,0.37422714
1838,0.14474851
1839,0.0
1840,0.22197378
1841,0.15714808
1842,0.0
1843,0.15714808
1844,0.0
1845,0.0
1846,0.17230083
1847,0.0
1848,0.0
1849,0.22619571
1850,0.1964778
1851,0.0
1852,0.14599971
1853,0.0
1854,0.0
1855,0.0
1856,0.27038142
1857,0.3918145
1858,0.22468008
1859,0.0
1860,0.17761822
1861,0.23740837
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.27535555
1867,0.0
1868,0.19072197
1869,0.2878862
1870,0.0
1871,0.708586
1872,0.36200798
1873,0.37393087
1874,0.30721825
1875,0.30721825
1876,0.2319227
1877,0.26648256
1878,0.26648256
1879,0.7465136
1880,0.46293044
1881,0.27514452
1882,0.0
1883,0.0
1884,0.53444445
1885,0.0
1886,0.0
1887,0.0
1888,0.30721825
1889,0.0
1890,0.0
1891,0.28676575
1892,0.0
1893,0.0
1894,0.0
1895,0.17033097
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.2240457
1902,0.0
1903,0.0
1904,0.0
1905,0.15922
1906,0.20701462
1907,0.20701462
1908,0.14672342
1909,0.43068847
1910,0.16236308
1911,0.0
1912,0.63343996
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.18109469
1918,0.0
1919,0.0
1920,0.2875756
1921,0.0
1922,0.29364896
1923,0.21538857
1924,0.20050544
1925,0.0
1926,0.0
1927,0.0
1928,0.16915128
1929,0.0
1930,0.5301388
1931,0.1383225
1932,0.26648256
1933,0.3157551
1934,0.18850896
1935,0.5895086
1936,0.22277087
1937,0.39619783
1938,0.3733852
1939,0.0
1940,0.0
1941,0.48466602
1942,0.18109469
1943,0.14257851
1944,0.26688862
1945,0.2585676
1946,0.39695573
1947,0.0
1948,0.20504476
1949,0.33485383
1950,0.39034718
1951,0.19393378
1952,0.3010254
1953,0.0
1954,0.0
1955,0.0
1956,0.22887307
1957,0.2878862
1958,0.19563219
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,1.0080738
1965,0.47858673
1966,0.0
1967,0.18894753
1968,0.3038595
1969,0.0
1970,0.0
1971,0.19560125
1972,0.17939287
1973,0.28740945
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.14730579
1980,0.18201958
1981,0.18201958
1982,0.0
1983,0.15429631
1984,0.15429631
1985,0.15429631
1986,0.14730579
1987,0.31662098
1988,0.37552336
1989,0.0
1990,0.0
1991,0.18201958
1992,0.3643316
1993,0.17586549
1994,0.0
1995,0.351775
1996,0.0
1997,0.0
1998,0.21213149
1999,0.14730579
2000,0.14730579
2001,0.0
2002,0.2102427
2003,0.18201958
2004,0.2618101
2005,0.29326203
2006,0.29326203
2007,0.14730579
2008,0.18826711
2009,0.32206893
2010,0.30825675
2011,0.0
2012,0.2534232
2013,0.44920626
2014,0.30825675
2015,0.21270305
2016,0.34738258
2017,0.0
2018,0.0
2019,0.0073556793
2020,0.0
2021,0.0
2022,0.19074112
2023,0.2999025
2024,0.44482815
2025,0.19874808
2026,0.84901553
2027,0.9503508
2028,0.85310876
2029,0.0
2030,0.0
2031,0.0
2032,0.24942997
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.116823524
2038,0.2590927
2039,0.2590927
2040,0.2590927
2041,0.2590927
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.21617934
2060,0.2297061
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.2758128
2066,0.72147524
2067,1.3762826
2068,1.1727526
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.33852676
2074,0.308009
2075,0.40869153
2076,0.0
2077,0.0
2078,0.0
2079,0.1449717
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.1449717
2085,0.18939285
2086,0.17710692
2087,0.13599083
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.378606
2093,0.22885999
2094,0.1887481
2095,0.0
2096,0.1887481
2097,0.0
2098,0.18074115
2099,0.18074115
2100,0.18074115
2101,0.19074112
2102,0.2509603
2103,0.0
2104,0.0
2105,0.0
2106,0.6945559
2107,0.63635737
2108,0.44920626
2109,0.39939675
2110,0.0
2111,0.0
2112,0.25344992
2113,0.35176042
2114,0.0
2115,0.34699613
2116,0.2653865
2117,0.0
2118,0.17184024
2119,0.2653865
2120,0.0
2121,0.9965144
2122,0.23699638
2123,0.30538622
2124,0.4682726
2125,0.17184024
2126,0.29248965
2127,0.0
2128,0.32255757
2129,0.36574787
2130,0.0
2131,0.6193859
2132,0.39774865
2133,0.28181332
2134,0.0
2135,0.0
2136,0.18944208
2137,0.4711653
2138,0.19093436
2139,0.0
2140,0.27219462
2141,0.0
2142,0.15714808
2143,0.15714808
2144,0.41489944
2145,0.14599971
2146,0.1960838
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.19186187
2154,0.14474851
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.28263992
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.40944272
2168,0.0
2169,0.0
2170,0.0
2171,0.14599971
2172,0.33425578
2173,0.16137001
2174,0.16137001
2175,0.16137001
2176,0.16137001
2177,0.16137001
2178,0.0
2179,0.33425578
2180,0.34962606
2181,0.0
2182,0.0
2183,0.0
2184,0.16137001
2185,0.2108254
2186,0.0
2187,0.0
2188,0.0
2189,0.21077509
2190,0.19186187
2191,0.18834724
2192,0.18834724
2193,0.21858014
2194,0.15375444
2195,0.37701386
2196,0.19607931
2197,0.0
2198,0.0
2199,0.0
2200,0.18846823
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.25317296
2209,0.22306103
2210,0.0
2211,0.14730579
2212,0.14730579
2213,0.18201958
2214,0.0
2215,0.14730579
2216,0.14730579
2217,0.2102427
2218,0.14730579
2219,0.34404334
2220,0.2102427
2221,0.18201958
2222,0.0
2223,0.0
2224,0.2102427
2225,0.0
2226,0.14730579
2227,0.18201958
2228,0.14730579
2229,0.14730579
2230,0.2618101
2231,0.18201958
2232,0.2618101
2233,0.0
2234,0.14730579
2235,0.0
2236,0.0
2237,0.14730579
2238,0.0
2239,0.0
2240,0.17126417
2241,0.17126417
2242,0.0
2243,0.0
2244,0.21950476
2245,0.17939287
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.14980766
2256,0.19560125
2257,0.23535246
2258,0.0
2259,0.0
2260,0.18894753
2261,0.18894753
2262,0.0
2263,0.18245332
2264,0.0
2265,0.16002546
2266,0.19473925
2267,0.16002546
2268,0.0
2269,0.0
2270,0.16002546
2271,0.0
2272,0.7286991
2273,0.16634008
2274,0.20105387
2275,0.50381213
2276,0.0
2277,0.0
2278,0.16634008
2279,0.0
2280,0.16137001
2281,0.1960838
2282,0.18245332
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.2620518
2288,0.0
2289,0.0
2290,0.24543464
2291,0.0
2292,0.18060894
2293,0.16148704
2294,0.0
2295,0.0
2296,0.0
2297,0.18060894
2298,0.24543464
2299,0.0
2300,0.15922
2301,0.0
2302,0.0
2303,0.17033097
2304,0.0
2305,0.32374284
2306,0.25563663
2307,0.0
2308,0.14672342
2309,0.20504476
2310,0.15922
2311,0.0
2312,0.0
2313,0.18675613
2314,0.0
2315,0.19393378
2316,0.0
2317,0.0
2318,0.18675613
2319,0.351279
2320,0.351279
2321,0.15922
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.15922
2328,0.15997684
2329,0.23254967
2330,0.28516325
2331,0.0
2332,0.14368296
2333,0.0
2334,0.18109469
2335,0.0
2336,0.1656043
2337,0.0
2338,0.0
2339,0.0
2340,0.18143721
2341,0.20050544
2342,0.32734406
2343,0.0
2344,0.20050544
2345,0.0
2346,0.0
2347,0.21538857
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.16915128
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.21334745
2359,0.0
2360,0.0
2361,0.43612576
2362,0.0
2363,0.41295832
2364,0.0
2365,0.19607931
2366,0.22619122
2367,0.22619122
2368,0.19607931
2369,0.18379338
2370,0.22619122
2371,0.0
2372,0.22619122
2373,0.0
2374,0.3995522
2375,0.0
2376,0.32588837
2377,0.0
2378,0.0
2379,0.25778216
2380,0.0
2381,0.0
2382,0.0
2383,0.16136552
2384,0.22619122
2385,0.0
2386,0.20050544
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.540801
2395,0.0
2396,0.0
2397,0.1761823
2398,0.15375444
2399,0.15375444
2400,0.0
2401,0.21858014
2402,0.18379338
2403,0.29078153
2404,0.0
2405,0.3072083
2406,0.0
2407,0.16136552
2408,0.0
2409,0.19607931
2410,0.0
2411,0.0
2412,0.19607931
2413,0.0
2414,0.0
2415,0.29849273
2416,0.0
2417,0.21858014
2418,0.0
2419,0.4343517
2420,0.17230083
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.18379338
2429,0.25931028
2430,0.25931028
2431,0.0
2432,0.16136552
2433,0.0
2434,0.16136552
2435,0.3061038
2436,0.17230083
2437,0.0
2438,0.5885122
2439,0.19472869
2440,0.0
2441,0.0
2442,0.17230083
2443,0.17230083
2444,0.17230083
2445,0.17230083
2446,0.17230083
2447,0.17230083
2448,0.17230083
2449,0.0
2450,0.0
2451,0.0
2452,0.17230083
2453,0.22004466
2454,0.0
2455,0.0
2456,0.0
2457,0.26648256
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.26648256
2465,0.26648256
2466,0.20731339
2467,0.26648256
2468,0.26648256
2469,0.26648256
2470,0.26648256
2471,0.18601109
2472,0.0
2473,0.17338713
2474,0.0
2475,0.38622004
2476,0.31258425
2477,0.0
2478,0.0
2479,0.48281112
2480,0.5824382
2481,0.36778095
2482,0.0
2483,0.30721825
2484,0.0
2485,0.0
2486,0.4217981
2487,0.55770636
2488,0.0
2489,0.25649908
2490,0.0
2491,0.20932078
2492,0.0
2493,0.23997118
2494,0.2114864
2495,0.18850896
2496,0.0
2497,0.0
2498,0.18850896
2499,0.0
2500,0.0
2501,0.18850896
2502,0.0
2503,0.0
2504,0.3538482
2505,0.3538482
2506,0.2114864
2507,0.3538482
2508,0.0
2509,0.0
2510,0.32301208
2511,0.2114864
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.17014444
2519,0.18850896
2520,0.0
2521,0.0
2522,0.0
2523,0.13840525
2524,0.0
2525,0.18850896
2526,0.0
2527,0.85960734
2528,0.0
2529,0.0
2530,0.20122038
2531,0.20306143
2532,0.23740837
2533,0.27038142
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.2431364
2540,0.26810163
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.2431364
2548,0.0
2549,0.0
2550,0.21830493
2551,0.0
2552,0.0
2553,0.21830493
2554,0.27535555
2555,0.30721825
2556,0.38622004
2557,0.30721825
2558,0.0
2559,0.83191943
2560,0.65339184
2561,0.23740837
2562,0.23740837
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.44687355
2570,0.0
2571,0.41301152
2572,0.0
2573,0.21048488
2574,0.3978575
2575,0.26648256
2576,0.26648256
2577,0.2590927
2578,0.0
2579,0.0
2580,0.70371187
2581,0.0
2582,0.0
2583,0.15115745
2584,0.15115745
2585,0.0
2586,0.0
2587,0.1560783
2588,0.23595317
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.97052157
2594,0.53812563
2595,0.32206893
2596,0.0
2597,0.5025412
2598,0.16136552
2599,0.15922
2600,0.15922
2601,0.0
2602,0.15922
2603,0.18834724
2604,0.48563522
2605,0.21077509
2606,0.0
2607,0.0
2608,0.0
2609,0.18834724
2610,0.18834724
2611,0.18834724
2612,0.18379338
2613,0.16136552
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.6577818
2621,0.0
2622,0.0
2623,0.20122038
2624,0.17491785
2625,0.14730579
2626,0.0
2627,0.0
2628,0.18201958
2629,0.0
2630,0.0
2631,0.14730579
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.14730579
2653,0.16973364
2654,0.14730579
2655,0.14730579
2656,0.0
2657,0.24971594
2658,0.0
2659,0.2618101
2660,0.0
2661,0.21213149
2662,0.0
2663,0.0
2664,0.14730579
2665,0.0
2666,0.0
2667,0.0
2668,0.2102427
2669,0.0
2670,0.16359867
2671,0.29326203
2672,0.37687394
2673,0.29326203
2674,0.0
2675,0.0
2676,0.41914248
2677,0.17359865
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.24395244
2684,0.16973364
2685,0.14730579
2686,0.0
2687,0.14730579
2688,0.14730579
2689,0.0
2690,0.0
2691,0.0
2692,0.18201958
2693,0.0
2694,0.18134333
2695,0.29551756
2696,0.29527587
2697,0.18362929
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.14730579
2705,0.28334674
2706,0.0
2707,0.8175477
2708,0.0
2709,0.37888634
2710,0.24157938
2711,0.14730579
2712,0.35312164
2713,0.2840988
2714,0.14730579
2715,0.0
2716,0.2579192
2717,0.0
2718,0.18201958
2719,0.14730579
2720,0.18894753
2721,0.62645197
2722,0.37219465
2723,0.0
2724,0.0
2725,0.4199228
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.16516522
2732,0.0
2733,0.0
2734,0.0
2735,0.32014987
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.1449717
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.15497167
2758,0.28183797
2759,0.0
2760,0.17939287
2761,0.22085303
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.33852676
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.20434369
2773,0.0
2774,0.0
2775,0.1887481
2776,0.22885999
2777,0.22885999
2778,0.19874808
2779,0.0
2780,0.0
2781,0.1449717
2782,0.1933153
2783,0.0
2784,0.25020656
2785,0.0
2786,0.0
2787,0.18894753
2788,0.18894753
2789,0.18894753
2790,0.0
2791,0.0
2792,0.1933153
2793,0.17939287
2794,0.0
2795,0.19560125
2796,0.19560125
2797,0.19560125
2798,0.19560125
2799,0.1933153
2800,0.0
2801,0.26682377
2802,0.0
2803,0.17939287
2804,0.17511153
2805,0.0
2806,0.0
2807,0.38493618
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.16091111
2813,0.3341513
2814,0.0
2815,0.17126417
2816,0.17939287
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.18991955
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,1.1838557
2829,0.2191328
2830,0.2431364
2831,0.0
2832,0.0
2833,0.19563219
2834,0.0
2835,0.16908292
2836,0.0
2837,0.0
2838,0.60582685
2839,0.31255245
2840,0.3538482
2841,0.21831661
2842,0.18850896
2843,0.475372
2844,0.34873703
2845,0.0
2846,0.0
2847,0.3351928
2848,0.26648256
2849,0.20494212
2850,0.0
2851,0.8180164
2852,0.17338713
2853,0.0
2854,0.0
2855,0.25563663
2856,0.17230083
2857,0.0
2858,0.0
2859,0.0
2860,0.18164785
2861,0.18675613
2862,0.16136552
2863,0.0
2864,0.16136552
2865,0.0
2866,0.33682367
2867,0.19472869
2868,0.19607931
2869,0.0
2870,0.17230083
2871,0.0
2872,0.17491785
2873,0.16236308
2874,0.21443425
2875,0.1656043
2876,0.13220052
2877,0.16236308
2878,0.0
2879,0.39804634
2880,0.0
2881,0.19563219
2882,0.1708007
2883,0.0
2884,0.0
2885,0.31126404
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.20050544
2892,0.0
2893,0.0
2894,0.14730579
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.29326203
2901,0.0
2902,0.0
2903,0.16148704
2904,0.49982548
2905,0.35215086
2906,0.16002546
2907,0.0
2908,0.15429631
2909,0.0
2910,0.0
2911,0.1887481
2912,0.0
2913,0.17126417
2914,0.16897821
2915,0.17126417
2916,0.4472478
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.17957594
2922,0.15221135
2923,0.16187492
2924,0.0
2925,0.0
2926,0.22416314
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.18060894
2934,0.50623584
2935,0.16634008
2936,0.5101267
2937,0.5649376
2938,0.0
2939,0.0
2940,0.34986776
2941,0.0
2942,0.1960838
2943,0.30481833
2944,0.23836935
2945,0.32255757
2946,0.5793506
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.36460704
2952,0.0
2953,0.24893367
2954,0.5813247
2955,0.45887935
2956,0.27219462
2957,0.21270305
2958,0.34699613
2959,1.4970127
2960,0.0
2961,0.5289516
2962,0.0
2963,0.2590927
2964,0.2590927
2965,0.0
2966,0.34699613
2967,1.011512
2968,0.34699613
2969,0.82327867
2970,0.24870965
2971,0.2653865
2972,0.0
2973,0.23894897
2974,0.67260456
2975,0.0
2976,0.20050544
2977,0.5090935
2978,0.2030079
2979,0.17957594
2980,0.18834724
2981,0.18834724
2982,0.0
2983,0.18834724
2984,0.25317296
2985,0.25317296
2986,0.25317296
2987,0.15714808
2988,0.0
2989,0.15221135
2990,0.0
2991,0.15922
2992,0.17230083
2993,0.37166712
2994,0.0
2995,0.0
2996,0.15375444
2997,0.0
2998,0.0
2999,0.0
3000,0.18834724
3001,0.18834724
3002,0.18379338
3003,0.22845252
3004,0.22326225
3005,0.0
3006,0.0
3007,0.16516522
3008,0.0
3009,0.0
3010,0.1449717
3011,0.0
3012,0.0
3013,0.0
3014,0.18646215
3015,0.1887481
3016,0.13599083
3017,0.1887481
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.23150061
3024,0.19502746
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.22232173
3036,0.28181332
3037,0.0
3038,0.0
3039,0.27954662
3040,0.0
3041,0.29765263
3042,0.0
3043,0.0
3044,0.0
3045,0.44920626
3046,0.0
3047,0.32255757
3048,0.0
3049,0.32255757
3050,0.0
3051,0.14730579
3052,0.2102427
3053,0.16973364
3054,0.31146616
3055,0.18362929
3056,0.16359867
3057,0.18894753
3058,0.14599971
3059,0.16137001
3060,0.16137001
3061,0.0
3062,0.0
3063,0.2620518
3064,0.14730579
3065,0.19816431
3066,0.15429631
3067,0.0
3068,0.0
3069,0.14730579
3070,0.2618101
3071,0.21213149
3072,0.2618101
3073,0.0
3074,0.7639724
3075,0.2590927
3076,0.0
3077,0.2590927
3078,0.2590927
3079,0.0
3080,0.13214138
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.22326225
3086,0.22326225
3087,0.22326225
3088,0.22137071
3089,0.22137071
3090,0.26605198
3091,0.0
3092,0.30198255
3093,0.0
3094,0.7016206
3095,0.88822585
3096,0.34699613
3097,0.27219462
3098,0.0
3099,0.32255757
3100,0.18390661
3101,0.18334626
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.1887981
3116,0.0
3117,0.19072197
3118,0.26648256
3119,0.26648256
3120,0.30721825
3121,0.30721825
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.14730579
3127,0.16002546
3128,0.0
3129,0.0
3130,0.16359867
3131,0.16359867
3132,0.16359867
3133,0.0
3134,0.0
3135,0.14730579
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.14730579
3142,0.0
3143,0.0
3144,0.0
3145,0.14599971
3146,0.0
3147,0.22485116
3148,0.19473925
3149,0.25931475
3150,0.25778663
3151,0.0
3152,0.0
3153,0.0
3154,0.18074115
3155,0.18074115
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.2681539
3166,0.16137001
3167,0.16137001
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.16137001
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.30183086
3180,0.0
3181,0.16634008
3182,0.0
3183,0.0
3184,0.22485116
3185,0.0
3186,0.34859288
3187,0.70454186
3188,0.0
3189,0.0
3190,0.0
3191,0.16176401
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.5678996
3197,0.16137001
3198,0.16137001
3199,0.16137001
3200,0.0
3201,0.0
3202,0.16634008
3203,0.2102427
3204,0.16973364
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.18060894
3211,0.16002546
3212,0.0
3213,0.16002546
3214,0.3081455
3215,0.3923986
3216,0.16634008
3217,0.21213149
3218,0.2618101
3219,0.21213149
3220,0.0
3221,0.16148704
3222,0.0
3223,0.15429631
3224,0.15429631
3225,0.14474851
3226,0.0
3227,0.3179155
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.14474851
3242,0.15714808
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.37409213
3253,0.0
3254,0.0
3255,0.25320944
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.14474851
3261,0.0
3262,0.0
3263,0.0
3264,0.14611782
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.37409213
3273,0.0
3274,0.0
3275,0.17946231
3276,0.0
3277,0.3226636
3278,0.0
3279,0.16176401
3280,0.0
3281,0.16176401
3282,0.0
3283,0.16176401
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.15107012
3289,0.17946231
3290,0.15714808
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.17622973
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.18834724
3309,0.0
3310,0.0
3311,0.15714808
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.18834724
3317,0.0
3318,0.0
3319,0.22306103
3320,0.35287008
3321,0.0
3322,0.18834724
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,0.19603795
3335,0.0
3336,0.0
3337,0.18834724
3338,0.0
3339,0.0
3340,0.0
3341,0.15714808
3342,0.0
3343,0.0
3344,0.15714808
3345,0.15714808
3346,0.0
3347,0.18834724
3348,0.15714808
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,0.28263992
3354,0.0
3355,0.0
3356,0.5101267
3357,0.0
3358,0.18060894
3359,0.0
3360,0.0
3361,0.18060894
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,0.16002546
3369,0.16002546
3370,0.16002546
3371,0.0
3372,0.0
3373,0.16634008
3374,0.0
3375,0.0
3376,0.0
3377,0.0
3378,0.16002546
3379,0.16002546
3380,0.16002546
3381,0.22485116
3382,0.16002546
3383,0.16002546
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.19620083
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.14730579
3395,0.0
3396,0.0
3397,0.14730579
3398,0.0
3399,0.0
3400,0.0
3401,0.0
3402,0.16002546
3403,0.22485116
3404,0.0
3405,0.18060894
3406,0.0
3407,0.16002546
3408,0.0
3409,0.18060894
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.16148704
3417,0.0
3418,0.0
3419,0.16148704
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,0.19473925
3425,0.16002546
3426,0.0
3427,0.0
3428,0.2108254
3429,0.14599971
3430,0.0
3431,0.14599971
3432,0.14599971
3433,0.16842756
3434,0.14599971
3435,0.16137001
3436,0.0
3437,0.0
3438,0.0
3439,0.16137001
3440,0.16137001
3441,0.16842756
3442,0.0
3443,0.16842756
3444,0.0
3445,0.16176401
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.16137001
3456,0.16002546
3457,0.2579702
3458,0.16137001
3459,0.16137001
3460,0.0
3461,0.0
3462,0.0
3463,0.1960838
3464,0.16137001
3465,0.16137001
3466,0.0
3467,0.25931475
3468,0.16137001
3469,0.0
3470,0.0
3471,0.0
3472,0.33425578
3473,0.3769497
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.16137001
3479,0.16137001
3480,0.16137001
3481,0.16137001
3482,0.16137001
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.17761822
3488,0.21830493
3489,0.27683693
3490,0.0
3491,0.0
3492,0.0
3493,0.19563219
3494,0.0
3495,0.2431364
3496,0.0
3497,0.18850896
3498,0.0
3499,0.0
3500,0.19650164
3501,0.26648256
3502,0.0
3503,0.0
3504,0.2114864
3505,0.0
3506,0.0
3507,0.0
3508,0.20050544
3509,0.0
3510,0.0
3511,0.0
3512,0.32908148
3513,0.28447032
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.27514452
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.17230083
3545,0.0
3546,0.0
3547,0.17230083
3548,0.0
3549,0.0
3550,0.0
